timestamp,open,high,low,close,volume,trade_count,buy_volume,sell_volume
1772160000,106.60570846112331,107.15727043861665,106.4661926898699,106.55261561439646,509.5472197930001,0,0,0
1772160300,106.55261561439646,107.15715511829997,106.29133838062981,106.59246267997712,607.981663625,0,0,0
1772160600,106.59246267997712,107.6642734286577,106.591478,107.6489904034686,761.0391712559995,0,0,0
1772160900,107.6489904034686,107.72765062219885,106.93870485058319,106.95257107192995,407.77210950799997,0,0,0
1772161200,106.95257107192995,107.49584920387,106.71142943313332,107.48699433771378,613.6888941710001,0,0,0
1772161500,107.48699433771378,107.49338652497735,106.66366685586122,106.66366685586122,363.347035046,0,0,0
1772161800,106.66366685586122,107.26513313741077,106.60810634387127,107.22391723331236,468.0197043080002,0,0,0
1772162100,107.22391723331236,107.26632359268609,106.4107032468839,106.4574017710152,386.609019539,0,0,0
1772162400,106.4574017710152,107.07414062608662,106.34199852176393,106.34199852176393,433.39500209799996,0,0,0
1772162700,106.34199852176393,106.87632095438006,105.75937962518366,105.75937962518366,636.2818379089999,0,0,0
1772163000,105.75937962518366,106.2891709418086,105.00215112492768,106.14099662412816,1013.3649903760003,0,0,0
1772163300,106.14099662412816,106.92587617123779,105.62634030956463,106.92587617123779,856.3003504789997,0,0,0
1772163600,106.92587617123779,107.26868182590337,106.29795675489848,107.26868182590337,663.2600778789999,0,0,0
1772163900,107.26868182590337,108.52704701184463,106.79472111294751,108.52704701184463,1101.7100460269996,0,0,0
1772164200,108.52704701184463,109.00698562301807,108.03509074428577,108.9986276707436,737.647466643,0,0,0
1772164500,108.9986276707436,109.15866702035682,108.3679095331777,108.54944942106637,501.818006112,0,0,0
1772164800,108.54944942106637,109.47106966101897,108.43827446212876,109.451451005017,630.0850692320001,0,0,0
1772165100,109.451451005017,109.62249641270904,108.63467253593673,108.63467253593673,575.0960729929999,0,0,0
1772165400,108.63467253593673,109.29868179360422,108.51100767233649,109.29208623274044,627.9601449690002,0,0,0
1772165700,109.29208623274044,110.17326282062417,108.7367170184775,109.93038369793483,880.5646937079997,0,0,0
1772166000,109.93038369793483,110.10712107404197,109.31125555779369,109.38281521127874,503.602065405,0,0,0
1772166300,109.38281521127874,110.0568325365481,109.16188546411142,109.49472343806448,617.5850039220002,0,0,0
1772166600,109.49472343806448,110.0392179892468,109.01119064693833,109.01119064693833,502.624820718,0,0,0
1772166900,109.01119064693833,110.17487096303371,108.85375265396839,109.61738029408649,771.476921193,0,0,0
1772167200,109.61738029408649,110.23243503706023,109.4859142098373,109.55018860244432,544.372345492,0,0,0
1772167500,109.55018860244432,111.05666636906453,109.55018860244432,111.05666636906453,1010.2372268199997,0,0,0
1772167800,111.05666636906453,111.2221746200698,110.42879947987512,111.09205245351838,489.0032618480001,0,0,0
1772168100,111.09205245351838,111.09205245351838,110.09376746706232,110.0978670478952,545.3934984809999,0,0,0
1772168400,110.0978670478952,110.87513783939465,109.86310082346408,110.87513783939465,655.2375038019999,0,0,0
1772168700,110.87513783939465,111.66745061145268,110.28906131661583,111.0215070385536,772.0382730250003,0,0,0
1772169000,111.0215070385536,111.59046686202588,110.76891272748922,110.76891272748922,482.0122095769999,0,0,0
1772169300,110.76891272748922,111.85834352407984,110.76891272748922,111.28944670276368,813.666345945,0,0,0
1772169600,111.28944670276368,112.01359295527503,111.26388689505056,112.01359295527503,449.869828433,0,0,0
1772169900,112.01359295527503,112.01359295527503,110.23622047244093,111.30341769679754,634.6443122210001,0,0,0
1772170200,111.30341769679754,112.15570908769425,107.91366906474822,112.15570908769425,661.1446686670002,0,0,0
1772170500,112.15570908769425,112.20656961720697,111.21936022968428,111.32248083561325,500.1116675050002,0,0,0
1772170800,111.32248083561325,111.94337508401325,111.21835886522027,111.29440090811065,480.907600277,0,0,0
1772171100,111.29440090811065,113.06629585733205,111.27425741246253,112.50069957418985,1108.4828433369996,0,0,0
1772171400,112.50069957418985,113.12158196244633,112.0033027597294,112.02437005910012,553.4534984370002,0,0,0
1772171700,112.02437005910012,112.90194866142936,111.94173719114235,112.3411956048842,548.167948398,0,0,0
1772172000,112.3411956048842,113.29643179342382,112.3411956048842,112.69732895124345,565.081560054,0,0,0
1772172300,112.69732895124345,113.97852249046268,112.6088,113.30345301564807,820.2023995440003,0,0,0
1772172600,113.30345301564807,113.70093465603057,112.66605535393361,112.85397863649439,646.5406355270001,0,0,0
1772172900,112.85397863649439,113.58752779769002,112.83413631022326,113.41284128765572,619.8238323240001,0,0,0
1772173200,113.41284128765572,113.43500840164431,112.0705983993505,112.6372048689702,885.0656200109999,0,0,0
1772173500,112.6372048689702,112.6372048689702,111.11111111111111,111.91661743976823,916.617479619,0,0,0
1772173800,111.91661743976823,112.51255280259984,111.24760318076194,111.71468974935391,975.451765356,0,0,0
1772174100,111.71468974935391,112.23912452650725,111.4324,112.03007810114572,368.28869010799997,0,0,0
1772174400,112.03007810114572,113.68376070060184,111.4558,113.06932469130346,1259.587769365,0,0,0
1772174700,113.06932469130346,115.41762691819883,113.01568220922171,114.74558813441745,1411.66194876,0,0,0
1772175000,114.74558813441745,115.37237518081363,114.317,115.0654097948594,689.0444579929997,0,0,0
1772175300,115.0654097948594,115.80522405006181,114.44655255317647,115.80522405006181,927.8112256949998,0,0,0
1772175600,115.80522405006181,116.04824717704241,114.63574377037357,114.63902364309719,746.0987501990002,0,0,0
1772175900,114.63902364309719,115.20963438970416,114.26524571878696,114.53125744439758,631.3959096670002,0,0,0
1772176200,114.53125744439758,115.36582553972798,114.02854272354172,115.36582553972798,973.6917122410001,0,0,0
1772176500,115.36582553972798,116.75628804196597,114.80286213275551,116.70052089320096,1342.805346573,0,0,0
1772176800,116.70052089320096,118.23736720463468,116.11836684521292,117.56486804021621,1313.5074832030002,0,0,0
1772177100,117.56486804021621,118.63305738314136,117.48510748224373,118.17158473716678,804.8361231590002,0,0,0
1772177400,118.17158473716678,118.48968951190174,117.36564512241723,117.36564512241723,827.7683012669996,0,0,0
1772177700,117.36564512241723,118.72304617091005,117.35401787135608,118.72304617091005,818.43477317,0,0,0
1772178000,118.72304617091005,119.31589694038126,118.11437521105535,118.11437521105535,1069.7295598560002,0,0,0
1772178300,118.11437521105535,120.11006009103305,117.97224190329936,119.72863053917767,1227.5076784680002,0,0,0
1772178600,119.72863053917767,119.84952688313409,118.06480232272045,119.262710699457,1358.0599842850004,0,0,0
1772178900,119.262710699457,119.5859672472836,118.61951227279917,118.71297874922712,754.7486448340002,0,0,0
1772179200,118.71297874922712,121.4965978786649,118.71297874922712,120.37005382265625,2622.2065737449993,0,0,0
1772179500,120.37005382265625,124.23746364748794,120.35945201403638,123.29440546298544,7393.847473114996,0,0,0
1772179800,123.29440546298544,125.1025130290407,122.12458362834288,124.58965562404933,4924.404572783001,0,0,0
1772180100,124.58965562404933,126.86070200948613,124.45495334411893,126.14427038784487,8724.949935407998,0,0,0
1772180400,126.14427038784487,126.77584919404191,125.1555735751743,125.72069734659097,2537.677791206,0,0,0
1772180700,125.72069734659097,130.82124832328537,125.62093438261213,129.9294425255124,3860.3257019660014,0,0,0
1772181000,129.9294425255124,131.15121383204453,128.90757472983023,130.19324428994642,2378.803206813002,0,0,0
1772181300,130.19324428994642,131.16915143545435,123.85147858759679,123.98552517304903,4363.774461409001,0,0,0
1772181600,123.98552517304903,126.47585539700171,120.9849636301365,125.69943981582628,7233.3513663930025,0,0,0
1772181900,125.69943981582628,126.88271593926495,124.5169363522534,125.15600674250169,2872.9237881089985,0,0,0
1772182200,125.15600674250169,126.29625009304466,124.49029560978583,124.82310155139498,1803.5050662170001,0,0,0
1772182500,124.82310155139498,125.38842629609533,121.93746621568313,122.46664459294072,1706.0825147400005,0,0,0
1772182800,122.46664459294072,127.9269541039324,122.41600777463448,127.9269541039324,2325.6237396519996,0,0,0
1772183100,127.9269541039324,129.22049638777776,127.54589046619421,129.22049638777776,1312.4082180520004,0,0,0
1772183400,129.22049638777776,129.22049638777776,126.5183642632596,127.76687126629358,2165.8081084319992,0,0,0
1772183700,127.76687126629358,128.9417569183578,126.92625884983389,127.19422332892984,1284.4703474459993,0,0,0
1772184000,127.19422332892984,127.8289280528971,123.52400086745577,123.64700472310473,2223.3189014029977,0,0,0
1772184300,123.64700472310473,125.63829326084661,123.44259707667281,125.58337598332321,1661.889200727999,0,0,0
1772184600,125.58337598332321,126.74122662125554,124.95246003453639,125.90730568227904,925.8023765759996,0,0,0
1772184900,125.90730568227904,126.36137018101337,124.22616043255837,124.51266119459198,1384.851556676,0,0,0
1772185200,124.51266119459198,125.18812602756869,123.67786230431912,124.43560778219299,677.0823122449999,0,0,0
1772185500,124.43560778219299,125.01980019618446,123.82925452717194,124.14498504198183,777.9479269969999,0,0,0
1772185800,124.14498504198183,124.96648591641714,123.70281003126146,124.75850376956849,776.7364094010004,0,0,0
1772186100,124.75850376956849,126.35903479819595,124.12075732110003,125.62540198000693,1094.239320779,0,0,0
1772186400,125.62540198000693,126.46740714707988,115.78947368421052,124.78920809790843,881.6303370050002,0,0,0
1772186700,124.78920809790843,126.97217856507271,124.72340448503022,126.97217856507271,1121.5244709370002,0,0,0
1772187000,126.97217856507271,127.18098384878634,125.26090669161393,125.41356617290072,1002.5814232749999,0,0,0
1772187300,125.41356617290072,126.04456930096805,124.00921482770322,125.58492808622461,1375.0433385879999,0,0,0
1772187600,125.58492808622461,125.59075508854055,124.64484362911895,124.65112289640436,555.6299349889999,0,0,0
1772187900,124.65112289640436,127.02128914067345,124.65112289640436,126.77143149620505,1203.1033030009999,0,0,0
1772188200,126.77143149620505,127.68720739452519,126.14858084944377,127.59103647979721,910.3427544970002,0,0,0
1772188500,127.59103647979721,129.17208181951068,126.9527091383837,127.89702489626504,1312.9427251059997,0,0,0
1772188800,127.89702489626504,128.53863834609828,125.83197767538671,126.29051239428077,1203.0540966770006,0,0,0
1772189100,126.29051239428077,129.02164785298413,126.22420000000001,128.6669050855977,1626.918706645999,0,0,0
1772189400,128.6669050855977,128.6669050855977,125.88692913544249,126.5250478253052,1045.557835357,0,0,0
1772189700,126.5250478253052,127.42486758742167,125.87609180328664,126.23870674783491,906.76583863,0,0,0
1772190000,126.23870674783491,127.18383560523915,125.33894,126.27678255322327,1334.247675054999,0,0,0
1772190300,126.27678255322327,127.16133819104066,125.93663914863785,126.46399688203718,879.1609652349997,0,0,0
1772190600,126.46399688203718,129.7723860113254,126.39995625756924,129.0252700909603,1455.021308242999,0,0,0
1772190900,129.0252700909603,129.67338163519102,127.00968188873742,127.0187361550032,1482.0863255500003,0,0,0
1772191200,127.0187361550032,128.38183949170076,127.01012386367152,127.65290618620345,737.8946114859999,0,0,0
1772191500,127.65290618620345,130.47189111238038,124.75175798705041,125.5011790384622,4016.072740162001,0,0,0
1772191800,125.5011790384622,128.65119488355003,125.09606208157723,128.5634139437748,2111.619236044999,0,0,0
1772192100,128.5634139437748,128.60719687352153,126.24091769881848,126.24091769881848,1135.9771839120003,0,0,0
1772192400,126.24091769881848,127.02423459266976,125.62370686383663,126.6253092898263,1192.0259981499996,0,0,0
1772192700,126.6253092898263,128.0675793444885,125.71858001826668,127.42410540342796,1386.87430038,0,0,0
1772193000,127.42410540342796,129.69508494365294,127.42410540342796,129.41615740159497,1369.6527589229995,0,0,0
1772193300,129.41615740159497,129.90811048705578,128.6798953136797,129.05327856914886,610.6714621820003,0,0,0
1772193600,129.05327856914886,129.6323097955717,127.6761269223617,129.5135102990098,1785.4350278429993,0,0,0
1772193900,129.5135102990098,131.634178852871,128.86943224662147,130.4043106035271,1812.839643785,0,0,0
1772194200,130.4043106035271,132.61048177505916,129.98531411112498,132.42262351486372,1635.9749012880006,0,0,0
1772194500,132.42262351486372,132.42262351486372,130.859054,131.01106446010184,973.2974689380003,0,0,0
1772194800,131.01106446010184,133.29785104063873,131.01106446010184,132.4357565274495,1279.7963171679999,0,0,0
1772195100,132.4357565274495,132.45967068756713,130.76835691146763,130.81608150016044,2622.1114635930016,0,0,0
1772195400,130.81608150016044,133.88601166326757,130.33277961946507,133.6181598177542,1774.3055520960002,0,0,0
1772195700,133.6181598177542,133.85350088126316,131.26934984520125,131.83667014996652,1070.821025553,0,0,0
1772196000,131.83667014996652,132.56484149855908,128.35712417297088,128.4365107895931,1789.89043123,0,0,0
1772196300,128.4365107895931,130.79967736646975,128.08842652795838,130.44665795933528,2099.375398362999,0,0,0
1772196600,130.44665795933528,130.73852295409182,127.31875554229072,127.95735629319071,2090.5818066849997,0,0,0
1772196900,127.95735629319071,127.95735629319071,125.362771347919,125.70333387737433,2551.445255087999,0,0,0
1772197200,125.70333387737433,131.32075471698113,125.23248605083695,131.02980309492713,2467.8197673080012,0,0,0
1772197500,131.02980309492713,131.84271395528143,129.99322951929588,131.68321611571585,1016.7091184359999,0,0,0
1772197800,131.68321611571585,132.38593866866117,130.62730627306274,131.07518554170528,843.3064833939993,0,0,0
1772198100,131.07518554170528,132.1803006853009,128.78202118003205,130.26122863690136,3112.834959459999,0,0,0
1772198400,130.26122863690136,133.20477730408695,130.2530714266679,130.5041517126836,2303.0178043769993,0,0,0
1772198700,130.5041517126836,132.00194144878998,130.4233434699113,130.9839628015982,807.3715979279996,0,0,0
1772199000,130.9839628015982,131.64005366558322,129.88574863789862,130.04306882569506,945.1069959820002,0,0,0
1772199300,130.04306882569506,131.21069866745538,129.2954418948818,129.99157132015185,1115.0588690800007,0,0,0
1772199600,129.99157132015185,131.78527184704714,129.30309161071077,131.76538457830475,1053.667687387,0,0,0
1772199900,131.76538457830475,134.95342355487696,131.29180005583285,134.95342355487696,1668.3379010079996,0,0,0
1772200200,134.95342355487696,136.7398904972577,134.29133209494947,135.68804329452965,1563.657443342,0,0,0
1772200500,135.68804329452965,142.23474859884317,135.03719268702224,140.45302412302635,3849.9299744990003,0,0,0
1772200800,140.45302412302635,142.56114490025632,139.53608513170977,141.80478261166505,3240.0882655629985,0,0,0
1772201100,141.80478261166505,146.29546267877416,140.90834586278436,144.8826071238703,3958.061630535002,0,0,0
1772201400,144.8826071238703,147.89631290308847,144.06202475939668,147.89631290308847,2001.0792940320007,0,0,0
1772201700,147.89631290308847,149.78418550980018,145.97843323257086,148.31154693492897,2612.148620386002,0,0,0
1772202000,148.31154693492897,149.03487735536507,142.99705073951876,144.9081303774695,5588.694317371005,0,0,0
1772202300,144.9081303774695,146.80204696212337,140.91072030853394,144.25376723036507,4000.0123157400008,0,0,0
1772202600,144.25376723036507,147.05764242718922,142.17676311661248,146.80583602105278,3711.935843794,0,0,0
1772202900,146.80583602105278,148.5800929271668,146.03074103139113,148.5800929271668,1951.0954033580008,0,0,0
1772203200,148.5800929271668,150.93683135456612,146.76655948662042,150.17470555285828,2495.2363316189994,0,0,0
1772203500,150.17470555285828,151.40264667457603,148.83981937366136,149.65281655759736,2282.8898988350006,0,0,0
1772203800,149.65281655759736,149.65281655759736,144.68502553110514,146.13535346562017,4249.298031495002,0,0,0
1772204100,146.13535346562017,148.27389116255347,145.60074748270912,147.51289206295505,1477.753752815,0,0,0
1772204400,147.51289206295505,149.10572217458855,145.17825373997763,146.05847025737356,2527.143385196,0,0,0
1772204700,146.05847025737356,148.2546961578535,146.05847025737356,147.4602994484874,1943.3917074659998,0,0,0
1772205000,147.4602994484874,150.27865754152336,147.4602994484874,150.04480817606284,1352.3598433579998,0,0,0
1772205300,150.04480817606284,152.27344645645286,149.1674010946656,150.54868673507545,3575.877679795999,0,0,0
1772205600,150.54868673507545,153.64016411409995,150.53360434846698,151.30711881397278,2054.7091090629997,0,0,0
1772205900,151.30711881397278,153.194348517144,151.11478117258466,152.4034562632652,1266.8639452080006,0,0,0
1772206200,152.4034562632652,153.77013032823484,149.8106951619886,151.77710579712664,2198.137100896,0,0,0
1772206500,151.77710579712664,154.92023781827268,151.6626115166261,152.6945959587191,2521.7083482699986,0,0,0
1772206800,152.6945959587191,154.13721756036924,151.69002473206925,152.90212027245195,1127.8743979459996,0,0,0
1772207100,152.90212027245195,153.27780267190968,149.62449451184287,150.49944153681278,1895.902575291,0,0,0
1772207400,150.49944153681278,152.94117647058823,146.02197979797978,147.05922842523043,3506.1037399310003,0,0,0
1772207700,147.05922842523043,149.21286789869953,146.32846338383837,147.09935372342943,2272.8490647290014,0,0,0
1772208000,147.09935372342943,148.14814814814812,142.60014393037127,143.1359069916687,3199.705297226,0,0,0
1772208300,143.1359069916687,144.42323086138774,137.66226790869774,138.35344250952863,4707.896732583996,0,0,0
1772208600,138.35344250952863,141.00810279500809,137.6680762335693,138.7758261444456,2139.567788687,0,0,0
1772208900,138.7758261444456,139.10274929139635,128.3144740727943,129.66025374778764,5713.500197785004,0,0,0
1772209200,129.66025374778764,130.78409633484986,126.39398439441463,130.4092123231412,4881.004614344997,0,0,0
1772209500,130.4092123231412,130.4785287604582,127.57215295063095,128.8319064385202,2319.1572955370016,0,0,0
1772209800,128.8319064385202,128.99681279346325,125.1202719848158,126.89976701914652,3924.7358614070004,0,0,0
1772210100,126.89976701914652,131.03672966693043,125.44207060468953,126.29885410034952,7299.685506883003,0,0,0
1772210400,126.29885410034952,126.29885410034952,119.6078431372549,121.15626661374289,4493.888707041,0,0,0
1772210700,121.15626661374289,124.38283182331021,120.30075187969923,123.50416605278077,3680.1222175539997,0,0,0
1772211000,123.50416605278077,123.55771654533838,120.98257761118498,122.17717399258052,2354.373217159,0,0,0
1772211300,122.17717399258052,124.60465629180423,121.45607280364018,124.60465629180423,2238.845438691,0,0,0
1772211600,124.60465629180423,125.44994398933956,121.66595465802972,122.08104271154916,2845.82679539,0,0,0
1772211900,122.08104271154916,128.40944582853768,122.08104271154916,127.61571779726428,3722.6154796739993,0,0,0
1772212200,127.61571779726428,128.2198405193998,125.63323201621074,126.35879047322531,2236.458003982001,0,0,0
1772212500,126.35879047322531,127.00245045732126,124.30570548224561,124.30570548224561,2366.4816909440015,0,0,0
1772212800,124.30570548224561,127.53036437246965,124.20103847326843,126.57344069614238,1748.207737385999,0,0,0
1772213100,126.57344069614238,127.9358215120953,125.56590588206817,126.22421605909032,1702.8564788640003,0,0,0
1772213400,126.22421605909032,126.56096871115436,123.01013024602027,125.88736112386013,2383.237512249999,0,0,0
1772213700,125.88736112386013,127.31331845541972,125.76148366099812,126.38290589608617,917.3193164380003,0,0,0
1772214000,126.38290589608617,128.2092064562095,126.29953427210549,127.55238464436664,900.33591645,0,0,0
1772214300,127.55238464436664,129.9012457162096,126.97449592263453,129.47558621647153,1781.2225208870004,0,0,0
1772214600,129.47558621647153,131.3905124442783,128.70155918379552,130.73712308670613,1256.7080315559997,0,0,0
1772214900,130.73712308670613,131.5929675013319,129.63571873540215,130.6907618301469,1259.8995247499995,0,0,0
1772215200,130.6907618301469,134.51412158927718,130.6907618301469,133.64307526665152,1932.6056387879994,0,0,0
1772215500,133.64307526665152,134.36482084690553,132.16957605985036,133.13494578081244,1560.7943167920002,0,0,0
1772215800,133.13494578081244,134.65407734029205,132.85968028419182,134.2263165724404,1266.288955933,0,0,0
1772216100,134.2263165724404,135.41516694546112,133.33333333333331,134.84259713791013,1397.9963591370004,0,0,0
1772216400,134.84259713791013,135.21330441070137,133.47608850820842,134.83580372970675,1150.9091988029993,0,0,0
1772216700,134.83580372970675,137.23212269895586,133.27601031814274,137.23212269895586,1883.5198209549994,0,0,0
1772217000,137.23212269895586,137.49114103472715,135.15459203262833,136.24996241692557,1129.8858869190003,0,0,0
1772217300,136.24996241692557,137.43218806509947,133.01555261947317,134.25724466102272,1949.3228431189993,0,0,0
1772217600,134.25724466102272,134.43396226415095,127.89699570815449,128.20454039339725,3194.288705305,0,0,0
1772217900,128.20454039339725,132.54035683942226,128.1870899394866,130.58995723613828,2148.9231460100004,0,0,0
1772218200,130.58995723613828,131.49987017161965,128.61489726027398,130.83402729965218,1798.8101581989984,0,0,0
1772218500,130.83402729965218,133.3525586703315,130.83402729965218,132.6163682912045,1475.063327231001,0,0,0
1772218800,132.6163682912045,134.39486517470075,131.53310104529618,133.46401442599364,1317.992759857,0,0,0
1772219100,133.46401442599364,134.06156901688183,130.2556055948946,131.17641705921878,1743.5621000830008,0,0,0
1772219400,131.17641705921878,132.53403164104338,130.43478260869566,131.72739782522584,2151.6402757870005,0,0,0
1772219700,131.72739782522584,132.17071927770434,129.1003077662664,130.09489378638992,1738.3966431750005,0,0,0
1772220000,130.09489378638992,131.35946622185153,129.35582836973646,130.4603769618768,1191.4577898760006,0,0,0
1772220300,130.4603769618768,131.4866760168303,129.67329067025935,130.30940229040473,1208.1854474730003,0,0,0
1772220600,130.30940229040473,132.17928447565282,129.9094135234035,131.38502132795614,1108.0963572929998,0,0,0
1772220900,131.38502132795614,132.7849588719154,131.1141304347826,131.3244702024066,913.7433389310003,0,0,0
1772221200,131.3244702024066,133.09859154929578,131.3244702024066,132.06624,709.0817550980003,0,0,0
1772221500,132.06624,132.78085067596436,131.02893890675242,131.34428412656663,454.47061860099984,0,0,0
1772221800,131.34428412656663,132.4200913242009,130.1558203483043,130.45607671073873,1055.4735218040005,0,0,0
1772222100,130.45607671073873,131.89423511539644,130.45607671073873,131.46306473841315,1440.5852488620003,0,0,0
1772222400,131.46306473841315,132.69575612671846,130.72164948453607,131.05534835887636,920.6871748349994,0,0,0
1772222700,131.05534835887636,133.2013435707102,129.72972972972974,132.48660984090895,1308.0126886309997,0,0,0
1772223000,132.48660984090895,133.44887348353552,131.5115286080273,133.01498139188732,751.847137362,0,0,0
1772223300,133.01498139188732,133.42409802586792,131.71225937183382,132.09816091568405,402.1341471499999,0,0,0
1772223600,132.09816091568405,133.20067199972794,131.79916317991632,133.02374707574322,484.8194416179999,0,0,0
1772223900,133.02374707574322,133.2391713747646,132.03957382039573,133.0621824460469,514.887605599,0,0,0
1772224200,133.0621824460469,133.9375629405841,132.03266787658802,133.1144976756359,725.2897018379997,0,0,0
1772224500,133.1144976756359,134.02061855670104,132.35294117647058,133.45901141857976,469.08743259299985,0,0,0
1772224800,133.45901141857976,133.71721049264238,131.94444444444446,133.44786078566912,320.834397905,0,0,0
1772225100,133.44786078566912,134.12816691505216,132.02042304886945,133.47747338088868,585.2756071249999,0,0,0
1772225400,133.47747338088868,133.57971399149085,132.47367899321435,132.81459250918783,633.200381177,0,0,0
1772225700,132.81459250918783,133.5176139359387,132.15097524120748,132.823392401629,438.20196340999985,0,0,0
1772226000,132.823392401629,133.73403456048084,132.0474777448071,133.2706496639768,685.9956820790001,0,0,0
1772226300,133.2706496639768,133.31866864193964,131.43631436314365,131.56546876349466,631.0225585890004,0,0,0
1772226600,131.56546876349466,132.2675835946359,130.96802452912834,131.86475332715548,467.730794576,0,0,0
1772226900,131.86475332715548,132.32109411235038,131.18440779610194,132.1811999628302,698.6894285620002,0,0,0
1772227200,132.1811999628302,132.86168733901184,131.5676241433991,132.26178543389014,852.1815621299997,0,0,0
1772227500,132.26178543389014,133.50722215628755,132.05489110141326,132.05489110141326,751.7633870269998,0,0,0
1772227800,132.05489110141326,132.62512059397096,128.3422459893048,131.71708088828214,831.3282597619998,0,0,0
1772228100,131.71708088828214,133.01720986494,130.43478260869566,132.98142883262716,858.5970443189997,0,0,0
1772228400,132.98142883262716,134.04374649467192,132.0388349514563,133.1509545799504,693.7550017890003,0,0,0
1772228700,133.1509545799504,134.29951690821255,131.94693438508426,132.2610295674325,510.72371070700007,0,0,0
1772229000,132.2610295674325,132.99602457535238,131.10360036725277,131.77099738077584,655.6825124839997,0,0,0
1772229300,131.77099738077584,132.27245153687633,130.96744239591186,132.2290758361686,631.2973930059998,0,0,0
1772229600,132.2290758361686,132.26221113563383,130.60989643268124,131.8920196603718,671.7217124279999,0,0,0
1772229900,131.8920196603718,132.13213213213214,129.23036342955956,129.23036342955956,945.3545979759992,0,0,0
1772230200,129.23036342955956,131.26514207846068,129.23036342955956,129.97997244852868,1177.8667045109996,0,0,0
1772230500,129.97997244852868,130.80200058843656,129.51684937068615,130.15500806262983,436.8367495690001,0,0,0
1772230800,130.15500806262983,131.23359580052494,129.56068503350707,129.78265428240553,558.2537125190001,0,0,0
1772231100,129.78265428240553,130.56930693069307,128.6644951140065,129.1420858898465,419.360666331,0,0,0
1772231400,129.1420858898465,130.10938399539435,127.74146925167744,127.75369715421412,889.6333901250002,0,0,0
1772231700,127.75369715421412,129.3979056090924,127.66740250183958,128.25057282067817,884.6094020380002,0,0,0
1772232000,128.25057282067817,128.95765529821648,127.6896934830061,127.69465449647379,559.9832869969997,0,0,0
1772232300,127.69465449647379,129.3013863801408,127.68124079015593,128.34891075620135,819.1833832729999,0,0,0
1772232600,128.34891075620135,129.81181547549565,127.94882047181129,128.38396633590403,959.8630362419997,0,0,0
1772232900,128.38396633590403,129.7602256699577,127.9519106912838,129.4263107088542,642.930580065,0,0,0
1772233200,129.4263107088542,129.4263107088542,127.85862785862787,127.99231447650887,446.21624539800024,0,0,0
1772233500,127.99231447650887,128.88888888888889,127.44140624999999,128.05728638354987,483.0305521760001,0,0,0
1772233800,128.05728638354987,128.95069532237673,127.73951158422042,128.95069532237673,438.73915190200006,0,0,0
1772234100,128.95069532237673,128.95069532237673,127.46478873239438,127.98108760723022,474.01302063099996,0,0,0
1772234400,127.98108760723022,130.0352434377957,127.95170114271262,130.0352434377957,924.6282322140001,0,0,0
1772234700,130.0352434377957,130.2013422818792,128.29226847918437,129.39960767885762,609.9977952709999,0,0,0
1772235000,129.39960767885762,130.019120458891,128.0504176126339,128.69594326951358,499.7725919409999,0,0,0
1772235300,128.69594326951358,128.69594326951358,126.31056212995861,126.66233004916825,1360.0396869850008,0,0,0
1772235600,126.66233004916825,127.9840848806366,126.39766650461837,127.2774299476425,626.3971063170001,0,0,0
1772235900,127.2774299476425,127.88778877887789,126.66338097585017,126.71838000055955,475.5092918690001,0,0,0
1772236200,126.71838000055955,128.21846237073993,126.67215566570322,127.39253369098822,948.062299734,0,0,0
1772236500,127.39253369098822,128.41328413284134,125.97656249999999,126.31889634961983,797.5521585050001,0,0,0
1772236800,126.31889634961983,127.28688205527442,124.36247671972116,124.39514693820222,1184.2972742499996,0,0,0
1772237100,124.39514693820222,126.66697488644469,124.38759413054979,126.66697488644469,1050.419909183,0,0,0
1772237400,126.66697488644469,126.73826965579504,124.82151495425524,125.44613594301865,892.8925657580002,0,0,0
1772237700,125.44613594301865,125.45325807187035,124.43636360025081,124.44714306581417,450.48163262799983,0,0,0
1772238000,124.44714306581417,124.91736193767821,122.62406339149935,123.24481943802476,937.6422126199999,0,0,0
1772238300,123.24481943802476,124.11626080125687,122.55772646536411,123.09343059113958,738.5508504809997,0,0,0
1772238600,123.09343059113958,127.5738715649247,123.07818440840659,126.39271078114824,3063.6335083699983,0,0,0
1772238900,126.39271078114824,127.98777796405884,124.82336316533208,127.34117349474828,1790.4978182930001,0,0,0
1772239200,127.34117349474828,128.00151752033355,126.74348089751365,127.22853507990732,683.5161526830001,0,0,0
1772239500,127.22853507990732,130.0174520069808,127.05929666110714,129.39248004766435,1227.5660926489993,0,0,0
1772239800,129.39248004766435,129.8828125,128.32929782082326,129.49806899417297,629.1106314670001,0,0,0
1772240100,129.49806899417297,130.50706566916043,128.84599999999998,129.72202076577852,819.2971927970005,0,0,0
1772240400,129.72202076577852,130.33582510011675,128.96997130890844,129.4588328184495,867.2196598909998,0,0,0
1772240700,129.4588328184495,130.33898441813636,127.9707495429616,129.55044488763173,1378.8641606969998,0,0,0
1772241000,129.55044488763173,130.11152416356876,127.70137524557956,128.2793037222072,457.64796661899993,0,0,0
1772241300,128.2793037222072,128.76616451339405,125.18628912071534,125.27296145606611,1438.3681923489996,0,0,0
1772241600,125.27296145606611,126.27291242362526,124.66487935656835,125.33585074888151,587.5977579,0,0,0
1772241900,125.33585074888151,125.33585074888151,123.762585638826,123.85832579524067,716.5150418360001,0,0,0
